datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-01-12 21:00:00,2021-01-12,17179000,22.58,-2.28,1,0,cold,0.000139155840598416,0
2021-01-12 22:00:00,2021-01-12,16181000,21.45,-2.28,1,0,cold,0.00017964265663208804,0
2021-01-12 23:00:00,2021-01-12,15152000,12.39,-2.28,1,0,cold,0.0001451541934050709,0
2021-01-13 00:00:00,2021-01-13,14414000,5.76,0.35,0,0,none,0.00010844915126922653,0
2021-01-13 01:00:00,2021-01-13,14028000,6.86,0.35,0,0,none,9.804748398654156e-05,0
2021-01-13 02:00:00,2021-01-13,13767000,5.8,0.35,0,0,none,0.00010855738134382105,0
2021-01-13 03:00:00,2021-01-13,13609000,1.92,0.35,0,0,none,9.799528816007894e-05,0
2021-01-13 04:00:00,2021-01-13,13736000,0.48,0.35,0,0,none,8.291805065949085e-05,0
2021-01-13 05:00:00,2021-01-13,14254000,0.0,0.35,0,0,none,0.00010008262576573661,0
2021-01-13 06:00:00,2021-01-13,15198000,14.58,0.35,0,0,none,0.00010289756356056195,0
2021-01-13 07:00:00,2021-01-13,16449000,10.84,0.35,0,0,none,0.00011167006237012654,0
2021-01-13 08:00:00,2021-01-13,17141000,14.39,0.35,0,0,none,0.00011681348809818801,0
2021-01-13 09:00:00,2021-01-13,17408000,14.4,0.35,0,0,none,0.00012018978008783387,0
2021-01-13 10:00:00,2021-01-13,17506000,24.87,0.35,0,0,none,0.0001258681311379656,0
2021-01-13 11:00:00,2021-01-13,17484000,13.68,0.35,0,0,none,0.00014760394981089668,0
2021-01-13 12:00:00,2021-01-13,17342000,14.35,0.35,0,0,none,0.00014041822063248107,0
2021-01-13 13:00:00,2021-01-13,17175000,6.64,0.35,0,0,none,0.00012377986846761216,0
2021-01-13 14:00:00,2021-01-13,16899000,8.05,0.35,0,0,none,0.00014685755336514062,0
2021-01-13 15:00:00,2021-01-13,17119000,13.67,0.35,0,0,none,9.509600189737322e-05,0
2021-01-13 16:00:00,2021-01-13,17789000,13.36,0.35,0,0,none,0.00012352817551556915,0
2021-01-13 17:00:00,2021-01-13,18678000,20.46,0.35,0,0,none,0.00010691212989511456,0
2021-01-13 18:00:00,2021-01-13,18262000,21.58,0.35,0,0,none,5.841559187750306e-05,0
2021-01-13 19:00:00,2021-01-13,17882000,18.05,0.35,0,0,none,6.524002924404838e-05,0
2021-01-13 20:00:00,2021-01-13,17282000,7.87,0.35,0,0,none,9.502923450214994e-05,0
2021-01-13 21:00:00,2021-01-13,16514000,3.78,0.35,0,0,none,0.00010179140642568208,0
2021-01-13 22:00:00,2021-01-13,15533000,7.84,0.35,0,0,none,0.00012842168236918447,0
2021-01-13 23:00:00,2021-01-13,14651000,7.36,0.35,0,0,none,0.00011043684173033114,0
2021-01-14 00:00:00,2021-01-14,14090000,5.81,0.78,0,0,none,8.957600766511442e-05,0
2021-01-14 01:00:00,2021-01-14,13744000,10.67,0.78,0,0,none,0.00011402008471482234,0
2021-01-14 02:00:00,2021-01-14,13516000,10.12,0.78,0,0,none,0.00014495151958248027,0
2021-01-14 03:00:00,2021-01-14,13444000,10.9,0.78,0,0,none,0.0001374681199855381,0
2021-01-14 04:00:00,2021-01-14,13693000,10.89,0.78,0,0,none,0.00010122141336452462,0
2021-01-14 05:00:00,2021-01-14,14147000,7.31,0.78,0,0,none,0.0001260755679834682,0
2021-01-14 06:00:00,2021-01-14,15087000,14.23,0.78,0,0,none,0.00013860147881975023,0
2021-01-14 07:00:00,2021-01-14,16363000,23.44,0.78,0,0,none,0.00013596266927077072,0
2021-01-14 08:00:00,2021-01-14,17049000,24.43,0.78,0,0,none,0.00013005398885933554,0
2021-01-14 09:00:00,2021-01-14,17208000,24.55,0.78,0,0,none,0.00013810219527979044,0
2021-01-14 10:00:00,2021-01-14,17025000,21.53,0.78,0,0,none,0.00015249834828134963,0
2021-01-14 11:00:00,2021-01-14,17068000,24.61,0.78,0,0,none,0.0001526158087099247,0
2021-01-14 12:00:00,2021-01-14,17035000,24.13,0.78,0,0,none,0.00012584573120866867,0
2021-01-14 13:00:00,2021-01-14,16860000,23.32,0.78,0,0,none,0.00010067050854929933,0
2021-01-14 14:00:00,2021-01-14,16795000,20.46,0.78,0,0,none,0.00011884551241901827,0
2021-01-14 15:00:00,2021-01-14,17060000,19.21,0.78,0,0,none,8.33626445781398e-05,0
2021-01-14 16:00:00,2021-01-14,17555000,25.29,0.78,0,0,none,8.878444338197193e-05,0
2021-01-14 17:00:00,2021-01-14,18487000,24.85,0.78,0,0,none,7.283341962729924e-05,0
2021-01-14 18:00:00,2021-01-14,18000000,19.07,0.78,0,0,none,5.066003806547783e-05,0
2021-01-14 19:00:00,2021-01-14,17331000,7.88,0.78,0,0,none,0.00010020791252622641,0
2021-01-14 20:00:00,2021-01-14,16848000,5.34,0.78,0,0,none,0.00012403931335380647,0
2021-01-14 21:00:00,2021-01-14,16296000,7.38,0.78,0,0,none,0.00013214143425935087,0
2021-01-14 22:00:00,2021-01-14,15203000,3.07,0.78,0,0,none,0.00012131639409288646,0
2021-01-14 23:00:00,2021-01-14,14251000,0.0,0.78,0,0,none,0.0001072240954057613,0
2021-01-15 00:00:00,2021-01-15,13646000,0.0,0.76,0,0,none,0.00010167501021682923,0
2021-01-15 01:00:00,2021-01-15,13305000,-0.09,0.76,0,0,none,0.00013308934062118943,0
2021-01-15 02:00:00,2021-01-15,13087000,-0.13,0.76,0,0,none,0.0001619043795365063,0
2021-01-15 03:00:00,2021-01-15,13032000,-0.13,0.76,0,0,none,0.00015149346707493664,0
2021-01-15 04:00:00,2021-01-15,13120000,-0.04,0.76,0,0,none,9.375535176425432e-05,0
2021-01-15 05:00:00,2021-01-15,13692000,-0.01,0.76,0,0,none,0.00011755830556269105,0
2021-01-15 06:00:00,2021-01-15,14514000,0.0,0.76,0,0,none,0.0001105725482277312,0
2021-01-15 07:00:00,2021-01-15,15569000,0.0,0.76,0,0,none,0.00010838759446229837,0
2021-01-15 08:00:00,2021-01-15,16279000,0.41,0.76,0,0,none,0.00012886297533881672,0
2021-01-15 09:00:00,2021-01-15,16597000,0.0,0.76,0,0,none,0.00013833505461844227,0
2021-01-15 10:00:00,2021-01-15,16671000,5.39,0.76,0,0,none,0.0001443491112293155,0
2021-01-15 11:00:00,2021-01-15,16863000,13.07,0.76,0,0,none,0.0001459702396021979,0
2021-01-15 12:00:00,2021-01-15,16905000,14.37,0.76,0,0,none,0.00012023746521603008,0
2021-01-15 13:00:00,2021-01-15,16811000,14.38,0.76,0,0,none,0.00012172588862012204,0
2021-01-15 14:00:00,2021-01-15,16762000,14.37,0.76,0,0,none,0.0001400275651458244,0
2021-01-15 15:00:00,2021-01-15,16832000,13.08,0.76,0,0,none,0.00011822620559284211,0
2021-01-15 16:00:00,2021-01-15,17570000,19.77,0.76,0,0,none,0.00011788768797942273,0
2021-01-15 17:00:00,2021-01-15,18502000,23.34,0.76,0,0,none,0.00012278715319748805,0
2021-01-15 18:00:00,2021-01-15,18077000,18.06,0.76,0,0,none,7.75312554270573e-05,0
2021-01-15 19:00:00,2021-01-15,17621000,14.64,0.76,0,0,none,8.17622024864454e-05,0
2021-01-15 20:00:00,2021-01-15,17182000,10.22,0.76,0,0,none,7.678750037754999e-05,0
2021-01-15 21:00:00,2021-01-15,16441000,14.93,0.76,0,0,none,8.530200314890326e-05,0
2021-01-15 22:00:00,2021-01-15,15644000,11.59,0.76,0,0,none,8.757454033923092e-05,0
2021-01-15 23:00:00,2021-01-15,14774000,12.2,0.76,0,0,none,8.402335519575994e-05,0
2021-01-16 00:00:00,2021-01-16,14135000,13.69,-1.92,1,0,cold,7.442412333763632e-05,0
2021-01-16 01:00:00,2021-01-16,13667000,8.88,-1.92,1,0,cold,7.723468557888282e-05,0
2021-01-16 02:00:00,2021-01-16,13336000,14.37,-1.92,1,0,cold,9.440791108318685e-05,0
2021-01-16 03:00:00,2021-01-16,13289000,14.37,-1.92,1,0,cold,0.00010224246733401875,0
2021-01-16 04:00:00,2021-01-16,13332000,20.41,-1.92,1,0,cold,9.072304897250282e-05,0
2021-01-16 05:00:00,2021-01-16,13599000,13.68,-1.92,1,0,cold,9.165070415279084e-05,0
2021-01-16 06:00:00,2021-01-16,14062000,14.37,-1.92,1,0,cold,0.00011178765490036067,0
2021-01-16 07:00:00,2021-01-16,14704000,12.99,-1.92,1,0,cold,0.00012143190475125473,0
2021-01-16 08:00:00,2021-01-16,15197000,12.28,-1.92,1,0,cold,0.00012036113239941844,0
2021-01-16 09:00:00,2021-01-16,15434000,23.5,-1.92,1,0,cold,0.00012313834189102315,0
2021-01-16 10:00:00,2021-01-16,15646000,24.92,-1.92,1,0,cold,0.00014493167153457602,0
2021-01-16 11:00:00,2021-01-16,15946000,24.95,-1.92,1,0,cold,0.0001573355839221288,0
2021-01-16 12:00:00,2021-01-16,15947000,24.71,-1.92,1,0,cold,0.00015469974079564567,0
2021-01-16 13:00:00,2021-01-16,15884000,24.62,-1.92,1,0,cold,0.00014083827710412834,0
2021-01-16 14:00:00,2021-01-16,15775000,25.11,-1.92,1,0,cold,0.0001907160000489014,0
2021-01-16 15:00:00,2021-01-16,16001000,19.07,-1.92,1,0,cold,0.00012021988886404127,0
2021-01-16 16:00:00,2021-01-16,16613000,20.05,-1.92,1,0,cold,7.289275428159402e-05,0
2021-01-16 17:00:00,2021-01-16,17659000,27.03,-1.92,1,0,cold,9.560442774327777e-05,0
2021-01-16 18:00:00,2021-01-16,17426000,24.32,-1.92,1,0,cold,8.751324663380264e-05,0
2021-01-16 19:00:00,2021-01-16,16792000,22.09,-1.92,1,0,cold,0.00010207163400465561,0
2021-01-16 20:00:00,2021-01-16,16428000,17.49,-1.92,1,0,cold,9.981736924011908e-05,0
2021-01-16 21:00:00,2021-01-16,15902000,14.05,-1.92,1,0,cold,0.00010201782930753934,0
2021-01-16 22:00:00,2021-01-16,15065000,2.44,-1.92,1,0,cold,0.00010123736415247099,0
2021-01-16 23:00:00,2021-01-16,14068000,0.98,-1.92,1,0,cold,9.911716952091172e-05,0
2021-01-17 00:00:00,2021-01-17,13516000,0.44,-4.42,1,0,cold,9.266342280539552e-05,0
2021-01-17 01:00:00,2021-01-17,13198000,0.0,-4.42,1,0,cold,9.87061948366485e-05,0
2021-01-17 02:00:00,2021-01-17,13038000,0.0,-4.42,1,0,cold,0.0001347337301579453,0
2021-01-17 03:00:00,2021-01-17,13079000,0.0,-4.42,1,0,cold,0.00017623075326232476,0
2021-01-17 04:00:00,2021-01-17,13074000,0.0,-4.42,1,0,cold,0.00014994464311819002,0
2021-01-17 05:00:00,2021-01-17,13150000,0.0,-4.42,1,0,cold,0.00012848774878817292,0
2021-01-17 06:00:00,2021-01-17,13396000,0.49,-4.42,1,0,cold,0.00018335863983644747,0
2021-01-17 07:00:00,2021-01-17,13875000,7.03,-4.42,1,0,cold,0.0002039071375373473,0
2021-01-17 08:00:00,2021-01-17,14471000,9.65,-4.42,1,0,cold,0.00017756788434226858,0
2021-01-17 09:00:00,2021-01-17,14981000,10.86,-4.42,1,0,cold,0.00017708784382422277,0
2021-01-17 10:00:00,2021-01-17,15435000,27.89,-4.42,1,0,cold,0.00023963847067487388,0
2021-01-17 11:00:00,2021-01-17,15934000,18.3,-4.42,1,0,cold,0.0002666110691352305,0
2021-01-17 12:00:00,2021-01-17,16021000,14.4,-4.42,1,0,cold,0.00023066718811051246,0
2021-01-17 13:00:00,2021-01-17,16093000,12.29,-4.42,1,0,cold,0.00023648306817378582,0
2021-01-17 14:00:00,2021-01-17,16123000,14.38,-4.42,1,0,cold,0.00032902409490112805,0
2021-01-17 15:00:00,2021-01-17,16367000,12.32,-4.42,1,0,cold,0.00024108338841767816,0
2021-01-17 16:00:00,2021-01-17,17180000,23.01,-4.42,1,0,cold,0.00011977529756288661,0
2021-01-17 17:00:00,2021-01-17,18286000,38.68,-4.42,1,0,cold,0.00022587499770845786,0
2021-01-17 18:00:00,2021-01-17,17889000,26.02,-4.42,1,0,cold,0.00018650044535731597,0
2021-01-17 19:00:00,2021-01-17,17379000,25.19,-4.42,1,0,cold,0.00018678225296723706,0
2021-01-17 20:00:00,2021-01-17,16708000,25.85,-4.42,1,0,cold,0.00019199708904223285,0
2021-01-17 21:00:00,2021-01-17,16309000,21.85,-4.42,1,0,cold,0.00018120768924832862,0
2021-01-17 22:00:00,2021-01-17,15383000,16.87,-4.42,1,0,cold,0.00019909155314051636,0
2021-01-17 23:00:00,2021-01-17,14675000,12.29,-4.42,1,0,cold,0.00018343999326492908,0
2021-01-18 00:00:00,2021-01-18,14077000,17.03,-7.7799999999999985,1,0,cold,0.00015111983241013015,0
2021-01-18 01:00:00,2021-01-18,13692000,5.94,-7.7799999999999985,1,0,cold,0.00014001266237776162,0
2021-01-18 02:00:00,2021-01-18,13623000,14.35,-7.7799999999999985,1,0,cold,0.0001659555135522115,0
2021-01-18 03:00:00,2021-01-18,13633000,14.35,-7.7799999999999985,1,0,cold,0.00018918486014923052,0
2021-01-18 04:00:00,2021-01-18,13736000,14.35,-7.7799999999999985,1,0,cold,0.00020266550088388841,0
2021-01-18 05:00:00,2021-01-18,14344000,16.01,-7.7799999999999985,1,0,cold,0.00018505421418906116,0
2021-01-18 06:00:00,2021-01-18,15655000,20.28,-7.7799999999999985,1,0,cold,0.00022763073252518836,0
2021-01-18 07:00:00,2021-01-18,16802000,27.66,-7.7799999999999985,1,0,cold,0.0002237617922515618,0
2021-01-18 08:00:00,2021-01-18,17448000,33.4,-7.7799999999999985,1,0,cold,0.00019060013832397215,0
2021-01-18 09:00:00,2021-01-18,17577000,24.72,-7.7799999999999985,1,0,cold,0.00016015162275773433,0
2021-01-18 10:00:00,2021-01-18,17513000,25.64,-7.7799999999999985,1,0,cold,0.00014061400062277487,0
2021-01-18 11:00:00,2021-01-18,17258000,24.22,-7.7799999999999985,1,0,cold,0.00015066864676534944,0
2021-01-18 12:00:00,2021-01-18,17206000,23.54,-7.7799999999999985,1,0,cold,0.0001821291935232128,0
2021-01-18 13:00:00,2021-01-18,17222000,24.15,-7.7799999999999985,1,0,cold,0.0001895344993860707,0
2021-01-18 14:00:00,2021-01-18,17106000,19.48,-7.7799999999999985,1,0,cold,0.00021569102356277123,0
2021-01-18 15:00:00,2021-01-18,17337000,23.44,-7.7799999999999985,1,0,cold,0.00016383089878218887,0
2021-01-18 16:00:00,2021-01-18,17977000,24.78,-7.7799999999999985,1,0,cold,0.00015679265084726744,0
2021-01-18 17:00:00,2021-01-18,18981000,28.55,-7.7799999999999985,1,0,cold,0.00012483341743063005,0
2021-01-18 18:00:00,2021-01-18,18678000,25.58,-7.7799999999999985,1,0,cold,6.792805812961407e-05,0
2021-01-18 19:00:00,2021-01-18,18248000,24.36,-7.7799999999999985,1,0,cold,9.691899793657945e-05,0
2021-01-18 20:00:00,2021-01-18,17751000,23.7,-7.7799999999999985,1,0,cold,8.664359631584584e-05,0
2021-01-18 21:00:00,2021-01-18,16940000,15.11,-7.7799999999999985,1,0,cold,0.00011229948828608822,0
2021-01-18 22:00:00,2021-01-18,16027000,9.42,-7.7799999999999985,1,0,cold,9.052433030014898e-05,0
2021-01-18 23:00:00,2021-01-18,15097000,7.17,-7.7799999999999985,1,0,cold,7.722774280447453e-05,0
2021-01-19 00:00:00,2021-01-19,14436000,7.19,-11.075,1,0,cold,6.66961701218092e-05,0
2021-01-19 01:00:00,2021-01-19,14129000,4.84,-11.075,1,0,cold,8.15469175355195e-05,0
2021-01-19 02:00:00,2021-01-19,13921000,4.87,-11.075,1,0,cold,9.740362308855605e-05,0
2021-01-19 03:00:00,2021-01-19,13843000,5.2,-11.075,1,0,cold,8.527291939152337e-05,0
2021-01-19 04:00:00,2021-01-19,13907000,0.89,-11.075,1,0,cold,5.897274075976925e-05,0
2021-01-19 05:00:00,2021-01-19,14503000,0.0,-11.075,1,0,cold,7.563655391493869e-05,0
2021-01-19 06:00:00,2021-01-19,15645000,0.95,-11.075,1,0,cold,8.071875479030276e-05,0
2021-01-19 07:00:00,2021-01-19,16645000,11.06,-11.075,1,0,cold,7.300194155517519e-05,0
2021-01-19 08:00:00,2021-01-19,17252000,9.09,-11.075,1,0,cold,7.944182490086958e-05,0
2021-01-19 09:00:00,2021-01-19,17511000,13.35,-11.075,1,0,cold,0.0001060388249681639,0
2021-01-19 10:00:00,2021-01-19,17459000,13.37,-11.075,1,0,cold,9.049220326054598e-05,0
2021-01-19 11:00:00,2021-01-19,17279000,5.92,-11.075,1,0,cold,9.665222991064714e-05,0
2021-01-19 12:00:00,2021-01-19,17117000,5.93,-11.075,1,0,cold,0.00010437904364789426,0
2021-01-19 13:00:00,2021-01-19,16927000,12.73,-11.075,1,0,cold,0.0001065031385008365,0
2021-01-19 14:00:00,2021-01-19,17066000,7.23,-11.075,1,0,cold,0.00011718290746788144,0
2021-01-19 15:00:00,2021-01-19,17422000,12.75,-11.075,1,0,cold,9.087987687095441e-05,0
2021-01-19 16:00:00,2021-01-19,18059000,13.68,-11.075,1,0,cold,8.377260028723803e-05,0
2021-01-19 17:00:00,2021-01-19,18944000,24.28,-11.075,1,0,cold,7.912321202332772e-05,0
2021-01-19 18:00:00,2021-01-19,18762000,21.08,-11.075,1,0,cold,3.0493576527950337e-05,0
2021-01-19 19:00:00,2021-01-19,18347000,16.63,-11.075,1,0,cold,3.813199118204641e-05,0
2021-01-19 20:00:00,2021-01-19,17776000,13.62,-11.075,1,0,cold,6.21872287084131e-05,0
2021-01-19 21:00:00,2021-01-19,17089000,9.94,-11.075,1,0,cold,9.381842762136275e-05,0
2021-01-19 22:00:00,2021-01-19,16167000,4.8,-11.075,1,0,cold,7.129045724503357e-05,0
2021-01-19 23:00:00,2021-01-19,15281000,9.03,-11.075,1,0,cold,5.726883818452232e-05,0
2021-01-20 00:00:00,2021-01-20,14674000,10.9,-9.78,1,0,cold,3.803389269008488e-05,0
2021-01-20 01:00:00,2021-01-20,14308000,5.22,-9.78,1,0,cold,4.817301606970594e-05,0
2021-01-20 02:00:00,2021-01-20,14078000,5.76,-9.78,1,0,cold,5.966724770469553e-05,0
2021-01-20 03:00:00,2021-01-20,14009000,1.86,-9.78,1,0,cold,5.603656070581435e-05,0
2021-01-20 04:00:00,2021-01-20,14142000,0.0,-9.78,1,0,cold,4.100320656432225e-05,0
2021-01-20 05:00:00,2021-01-20,14702000,0.0,-9.78,1,0,cold,5.189663264838695e-05,0
2021-01-20 06:00:00,2021-01-20,15789000,2.64,-9.78,1,0,cold,7.756800250796907e-05,0
2021-01-20 07:00:00,2021-01-20,17099000,20.77,-9.78,1,0,cold,8.304197363125387e-05,0
2021-01-20 08:00:00,2021-01-20,17830000,23.77,-9.78,1,0,cold,8.317593881054001e-05,0
2021-01-20 09:00:00,2021-01-20,18314000,28.37,-9.78,1,0,cold,9.929713413295436e-05,0
2021-01-20 10:00:00,2021-01-20,18066000,27.38,-9.78,1,0,cold,8.902638327669665e-05,0
2021-01-20 11:00:00,2021-01-20,17752000,23.94,-9.78,1,0,cold,0.00010349453839157199,0
2021-01-20 12:00:00,2021-01-20,17487000,15.09,-9.78,1,0,cold,0.00014475880416456386,0
2021-01-20 13:00:00,2021-01-20,17454000,14.36,-9.78,1,0,cold,0.0001645656313956198,0
2021-01-20 14:00:00,2021-01-20,17458000,14.77,-9.78,1,0,cold,0.0001550791367341542,0
2021-01-20 15:00:00,2021-01-20,17872000,18.12,-9.78,1,0,cold,0.0001442684703787373,0
2021-01-20 16:00:00,2021-01-20,18454000,22.89,-9.78,1,0,cold,0.00017230347724213,0
2021-01-20 17:00:00,2021-01-20,19243000,22.67,-9.78,1,0,cold,0.00014108642527796935,0
2021-01-20 18:00:00,2021-01-20,18975000,18.7,-9.78,1,0,cold,6.65231696870885e-05,0
2021-01-20 19:00:00,2021-01-20,18446000,7.78,-9.78,1,0,cold,0.00011546004624028007,0
2021-01-20 20:00:00,2021-01-20,17853000,3.42,-9.78,1,0,cold,0.0001566789846578609,0
2021-01-20 21:00:00,2021-01-20,17040000,3.39,-9.78,1,0,cold,0.00018658148833728888,0
2021-01-20 22:00:00,2021-01-20,16036000,1.92,-9.78,1,0,cold,0.00017752618322816916,0
2021-01-20 23:00:00,2021-01-20,14950000,0.0,-9.78,1,0,cold,0.0001459001472613579,0
2021-01-21 00:00:00,2021-01-21,14297000,0.0,-3.76,1,0,cold,0.00011450935202379435,0
2021-01-21 01:00:00,2021-01-21,13980000,0.0,-3.76,1,0,cold,0.00014395338836807858,0
2021-01-21 02:00:00,2021-01-21,13842000,0.0,-3.76,1,0,cold,0.000181382265395548,0
2021-01-21 03:00:00,2021-01-21,13811000,0.0,-3.76,1,0,cold,0.00016616692638988674,0
2021-01-21 04:00:00,2021-01-21,13964000,0.0,-3.76,1,0,cold,9.855898423405934e-05,0
2021-01-21 05:00:00,2021-01-21,14436000,0.0,-3.76,1,0,cold,0.0001352656011154014,0
2021-01-21 06:00:00,2021-01-21,15421000,0.47,-3.76,1,0,cold,0.00014022830020589885,0
2021-01-21 07:00:00,2021-01-21,16592000,4.18,-3.76,1,0,cold,0.00010891613349256248,0
2021-01-21 08:00:00,2021-01-21,17142000,5.94,-3.76,1,0,cold,9.617690043438918e-05,0
2021-01-21 09:00:00,2021-01-21,17193000,5.85,-3.76,1,0,cold,0.00013905687754308966,0
2021-01-21 10:00:00,2021-01-21,17097000,6.03,-3.76,1,0,cold,0.00011525207464919854,0
2021-01-21 11:00:00,2021-01-21,17109000,6.05,-3.76,1,0,cold,9.906713665040984e-05,0
2021-01-21 12:00:00,2021-01-21,17104000,5.92,-3.76,1,0,cold,7.828028749045454e-05,0
2021-01-21 13:00:00,2021-01-21,17101000,6.03,-3.76,1,0,cold,7.21330973850299e-05,0
2021-01-21 14:00:00,2021-01-21,17092000,5.97,-3.76,1,0,cold,8.714596748032594e-05,0
2021-01-21 15:00:00,2021-01-21,17227000,11.54,-3.76,1,0,cold,7.038363341929645e-05,0
2021-01-21 16:00:00,2021-01-21,17689000,9.8,-3.76,1,0,cold,5.84483309158176e-05,0
2021-01-21 17:00:00,2021-01-21,18743000,14.34,-3.76,1,0,cold,7.667815892971536e-05,0
2021-01-21 18:00:00,2021-01-21,18397000,8.36,-3.76,1,0,cold,6.106044977355301e-05,0
2021-01-21 19:00:00,2021-01-21,17776000,5.87,-3.76,1,0,cold,8.702359451162057e-05,0
2021-01-21 20:00:00,2021-01-21,17190000,1.3,-3.76,1,0,cold,0.00011571939692102482,0
2021-01-21 21:00:00,2021-01-21,16415000,0.0,-3.76,1,0,cold,0.00013460915980200873,0
2021-01-21 22:00:00,2021-01-21,15511000,5.46,-3.76,1,0,cold,0.00012153234032416181,0
2021-01-21 23:00:00,2021-01-21,14591000,1.97,-3.76,1,0,cold,0.00011657411314524054,0
2021-01-22 00:00:00,2021-01-22,14296000,0.0,-8.920000000000002,1,0,cold,0.00010944296126232584,0
2021-01-22 01:00:00,2021-01-22,13953000,0.0,-8.920000000000002,1,0,cold,0.00013960254495726723,0
2021-01-22 02:00:00,2021-01-22,13730000,0.0,-8.920000000000002,1,0,cold,0.00016232988821377156,0
2021-01-22 03:00:00,2021-01-22,13748000,0.0,-8.920000000000002,1,0,cold,0.00014509137448107278,0
2021-01-22 04:00:00,2021-01-22,13842000,0.0,-8.920000000000002,1,0,cold,0.00010399993823825519,0
2021-01-22 05:00:00,2021-01-22,14385000,0.0,-8.920000000000002,1,0,cold,0.0001503117151982363,0
2021-01-22 06:00:00,2021-01-22,15311000,0.17,-8.920000000000002,1,0,cold,0.00011713468652342308,0
2021-01-22 07:00:00,2021-01-22,16354000,6.72,-8.920000000000002,1,0,cold,0.0001134896871904921,0
2021-01-22 08:00:00,2021-01-22,17207000,13.36,-8.920000000000002,1,0,cold,0.00013932077663099496,0
2021-01-22 09:00:00,2021-01-22,17464000,12.12,-8.920000000000002,1,0,cold,0.0001401316910962083,0
2021-01-22 10:00:00,2021-01-22,17605000,17.12,-8.920000000000002,1,0,cold,0.00013522430155072604,0
2021-01-22 11:00:00,2021-01-22,17712000,14.4,-8.920000000000002,1,0,cold,0.00012049881971024224,0
2021-01-22 12:00:00,2021-01-22,17604000,13.55,-8.920000000000002,1,0,cold,0.00012026413047789642,0
2021-01-22 13:00:00,2021-01-22,17509000,10.91,-8.920000000000002,1,0,cold,0.00014247726382249254,0
2021-01-22 14:00:00,2021-01-22,17525000,8.94,-8.920000000000002,1,0,cold,0.00017214618329574344,0
2021-01-22 15:00:00,2021-01-22,17644000,3.36,-8.920000000000002,1,0,cold,0.00013061673242452832,0
2021-01-22 16:00:00,2021-01-22,18136000,8.91,-8.920000000000002,1,0,cold,8.645893483144621e-05,0
2021-01-22 17:00:00,2021-01-22,18861000,19.57,-8.920000000000002,1,0,cold,0.00010492179853458742,0
2021-01-22 18:00:00,2021-01-22,18873000,16.44,-8.920000000000002,1,0,cold,7.60510374399446e-05,0
2021-01-22 19:00:00,2021-01-22,18340000,18.11,-8.920000000000002,1,0,cold,6.743384987840203e-05,0
2021-01-22 20:00:00,2021-01-22,17893000,10.9,-8.920000000000002,1,0,cold,7.579244035253697e-05,0
2021-01-22 21:00:00,2021-01-22,17146000,13.75,-8.920000000000002,1,0,cold,0.00010634715581336165,0
2021-01-22 22:00:00,2021-01-22,16315000,10.24,-8.920000000000002,1,0,cold,0.00012987244211743796,0
2021-01-22 23:00:00,2021-01-22,15446000,8.48,-8.920000000000002,1,0,cold,7.508950196180488e-05,0
2021-01-23 00:00:00,2021-01-23,14813000,5.92,-11.260000000000002,1,0,cold,4.9433283152334064e-05,0
2021-01-23 01:00:00,2021-01-23,14448000,5.71,-11.260000000000002,1,0,cold,4.0901596913685635e-05,0
2021-01-23 02:00:00,2021-01-23,14284000,6.08,-11.260000000000002,1,0,cold,5.321715596757518e-05,0
2021-01-23 03:00:00,2021-01-23,14221000,6.59,-11.260000000000002,1,0,cold,6.08101900139214e-05,0
2021-01-23 04:00:00,2021-01-23,14278000,11.53,-11.260000000000002,1,0,cold,3.933141254116105e-05,0
2021-01-23 05:00:00,2021-01-23,14683000,9.71,-11.260000000000002,1,0,cold,6.296220084850487e-05,0
2021-01-23 06:00:00,2021-01-23,15156000,6.4,-11.260000000000002,1,0,cold,0.00011357496139273312,0
