datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-01-13 01:00:00,2022-01-13,14920000,41.95,-6.65,1,0,cold,9.150985898985427e-05,0
2022-01-13 02:00:00,2022-01-13,14669000,41.76,-6.65,1,0,cold,7.872179142329466e-05,0
2022-01-13 03:00:00,2022-01-13,14611000,41.93,-6.65,1,0,cold,0.00012056851980278564,0
2022-01-13 04:00:00,2022-01-13,14778000,43.4,-6.65,1,0,cold,8.576696092006722e-05,0
2022-01-13 05:00:00,2022-01-13,15306000,44.53,-6.65,1,0,cold,0.00011126218822835077,0
2022-01-13 06:00:00,2022-01-13,16475000,44.67,-6.65,1,0,cold,9.87942010627458e-05,0
2022-01-13 07:00:00,2022-01-13,17630000,43.42,-6.65,1,0,cold,0.00010939149372516807,0
2022-01-13 08:00:00,2022-01-13,18292000,45.18,-6.65,1,0,cold,0.00011025573064691598,0
2022-01-13 09:00:00,2022-01-13,18690000,46.05,-6.65,1,0,cold,9.894352352575612e-05,0
2022-01-13 10:00:00,2022-01-13,18858000,49.35,-6.65,1,0,cold,8.85127032702197e-05,0
2022-01-13 11:00:00,2022-01-13,19124000,62.73,-6.65,1,0,cold,0.00011129441567434946,0
2022-01-13 12:00:00,2022-01-13,19130000,56.54,-6.65,1,0,cold,0.00013327920122935724,0
2022-01-13 13:00:00,2022-01-13,18658000,46.01,-6.65,1,0,cold,0.00013598853747046562,0
2022-01-13 14:00:00,2022-01-13,18485000,46.01,-6.65,1,0,cold,0.00015681094787962376,0
2022-01-13 15:00:00,2022-01-13,18492000,44.41,-6.65,1,0,cold,0.00012963308582625443,0
2022-01-13 16:00:00,2022-01-13,18975000,45.66,-6.65,1,0,cold,0.00011062928684357981,0
2022-01-13 17:00:00,2022-01-13,19635000,48.3,-6.65,1,0,cold,0.00011492163652220195,0
2022-01-13 18:00:00,2022-01-13,19383000,48.84,-6.65,1,0,cold,9.76759902510594e-05,0
2022-01-13 19:00:00,2022-01-13,19018000,46.8,-6.65,1,0,cold,0.00010475726108458493,0
2022-01-13 20:00:00,2022-01-13,18364000,45.71,-6.65,1,0,cold,0.00012618481071647157,0
2022-01-13 21:00:00,2022-01-13,17706000,43.88,-6.65,1,0,cold,0.00013043285517520985,0
2022-01-13 22:00:00,2022-01-13,16897000,43.19,-6.65,1,0,cold,0.00020250054571644956,0
2022-01-13 23:00:00,2022-01-13,15986000,47.32,-6.65,1,0,cold,0.00017729696047444872,0
2022-01-14 00:00:00,2022-01-14,15367000,47.35,-14.05,1,0,cold,0.00014680479770424353,0
2022-01-14 01:00:00,2022-01-14,15011000,41.86,-14.05,1,0,cold,0.0001227282292954872,0
2022-01-14 02:00:00,2022-01-14,14849000,41.75,-14.05,1,0,cold,0.00011986501574555008,0
2022-01-14 03:00:00,2022-01-14,14791000,43.42,-14.05,1,0,cold,0.0001256983379775411,0
2022-01-14 04:00:00,2022-01-14,15030000,41.74,-14.05,1,0,cold,0.00012903333209507632,0
2022-01-14 05:00:00,2022-01-14,15679000,41.24,-14.05,1,0,cold,0.00015080104092986951,0
2022-01-14 06:00:00,2022-01-14,16716000,41.95,-14.05,1,0,cold,0.0001591770793841155,0
2022-01-14 07:00:00,2022-01-14,17752000,44.64,-14.05,1,0,cold,0.00016509479348926384,0
2022-01-14 08:00:00,2022-01-14,18280000,45.07,-14.05,1,0,cold,0.0001454701882585035,0
2022-01-14 09:00:00,2022-01-14,18353000,42.26,-14.05,1,0,cold,0.0001167424455813595,0
2022-01-14 10:00:00,2022-01-14,18276000,42.54,-14.05,1,0,cold,0.00010851009905827881,0
2022-01-14 11:00:00,2022-01-14,18179000,42.83,-14.05,1,0,cold,0.00014213878429454387,0
2022-01-14 12:00:00,2022-01-14,18039000,44.21,-14.05,1,0,cold,9.960428030600598e-05,0
2022-01-14 13:00:00,2022-01-14,17852000,42.64,-14.05,1,0,cold,9.272750271084144e-05,0
2022-01-14 14:00:00,2022-01-14,17891000,42.23,-14.05,1,0,cold,8.950997102897061e-05,0
2022-01-14 15:00:00,2022-01-14,18292000,41.73,-14.05,1,0,cold,7.22074149586529e-05,0
2022-01-14 16:00:00,2022-01-14,19006000,43.75,-14.05,1,0,cold,9.90027940976329e-05,0
2022-01-14 17:00:00,2022-01-14,20343000,43.76,-14.05,1,0,cold,0.00015570914800321574,0
2022-01-14 18:00:00,2022-01-14,20215000,43.62,-14.05,1,0,cold,8.579630465447598e-05,0
2022-01-14 19:00:00,2022-01-14,19827000,42.69,-14.05,1,0,cold,8.366196866383949e-05,0
2022-01-14 20:00:00,2022-01-14,19474000,42.76,-14.05,1,0,cold,8.643962248869558e-05,0
2022-01-14 21:00:00,2022-01-14,18915000,43.91,-14.05,1,0,cold,9.290553652407001e-05,0
2022-01-14 22:00:00,2022-01-14,18084000,42.77,-14.05,1,0,cold,9.165280836225388e-05,0
2022-01-14 23:00:00,2022-01-14,17603000,42.12,-14.05,1,0,cold,0.0001363813145201287,0
2022-01-15 00:00:00,2022-01-15,16687000,39.93,-19.26,1,0,cold,0.00013414025503926712,0
2022-01-15 01:00:00,2022-01-15,16482000,40.3,-19.26,1,0,cold,0.000146866021810012,0
2022-01-15 02:00:00,2022-01-15,16271000,42.87,-19.26,1,0,cold,0.00011148143069073316,0
2022-01-15 03:00:00,2022-01-15,16372000,49.16,-19.26,1,0,cold,0.00013870201431994062,0
2022-01-15 04:00:00,2022-01-15,16591000,46.33,-19.26,1,0,cold,0.0002308075391272489,0
2022-01-15 05:00:00,2022-01-15,16788000,53.65,-19.26,1,0,cold,0.0002524989418744658,0
2022-01-15 06:00:00,2022-01-15,17449000,49.83,-19.26,1,0,cold,0.0002679846190280781,0
2022-01-15 07:00:00,2022-01-15,18191000,55.17,-19.26,1,0,cold,0.0002366933610823129,0
2022-01-15 08:00:00,2022-01-15,18841000,148.36,-19.26,1,0,cold,0.00025497670374585556,0
2022-01-15 09:00:00,2022-01-15,18878000,47.9,-19.26,1,0,cold,0.0002689070773088474,0
2022-01-15 10:00:00,2022-01-15,18875000,46.45,-19.26,1,0,cold,0.00028462314779702447,0
2022-01-15 11:00:00,2022-01-15,18626000,45.66,-19.26,1,0,cold,0.0003236750904520749,0
2022-01-15 12:00:00,2022-01-15,18386000,43.84,-19.26,1,0,cold,0.00038070940418730143,0
2022-01-15 13:00:00,2022-01-15,18028000,42.89,-19.26,1,0,cold,0.00044995139960659486,0
2022-01-15 14:00:00,2022-01-15,17978000,42.86,-19.26,1,0,cold,0.000431909493732399,0
2022-01-15 15:00:00,2022-01-15,18617000,42.66,-19.26,1,0,cold,0.00029464632790847747,0
2022-01-15 16:00:00,2022-01-15,19678000,52.37,-19.26,1,0,cold,0.0002678407996819765,0
2022-01-15 17:00:00,2022-01-15,20762000,157.73,-19.26,1,0,cold,0.000305743769685716,0
2022-01-15 18:00:00,2022-01-15,20622000,84.49,-19.26,1,0,cold,0.00029609407603617947,0
2022-01-15 19:00:00,2022-01-15,19928000,88.86,-19.26,1,0,cold,0.00025921727521866254,0
2022-01-15 20:00:00,2022-01-15,19457000,49.36,-19.26,1,0,cold,0.00028508253101378116,0
2022-01-15 21:00:00,2022-01-15,18698000,54.87,-19.26,1,0,cold,0.0003115903606553196,0
2022-01-15 22:00:00,2022-01-15,18098000,58.98,-19.26,1,0,cold,0.00028174647373232586,0
2022-01-15 23:00:00,2022-01-15,17290000,54.87,-19.26,1,0,cold,0.00029695003049275175,0
2022-01-16 00:00:00,2022-01-16,16584000,62.42,-12.12,1,0,cold,0.00028706421438800763,0
2022-01-16 01:00:00,2022-01-16,16301000,57.03,-12.12,1,0,cold,0.00028583870614320447,0
2022-01-16 02:00:00,2022-01-16,15892000,50.58,-12.12,1,0,cold,0.00029296529415061425,0
2022-01-16 03:00:00,2022-01-16,16238000,48.4,-12.12,1,0,cold,0.00028009864401660323,0
2022-01-16 04:00:00,2022-01-16,16270000,59.2,-12.12,1,0,cold,0.0003091330758611614,0
2022-01-16 05:00:00,2022-01-16,16268000,57.93,-12.12,1,0,cold,0.00043253589821165393,0
2022-01-16 06:00:00,2022-01-16,16742000,44.84,-12.12,1,0,cold,0.00046496008580771477,0
2022-01-16 07:00:00,2022-01-16,17184000,57.51,-12.12,1,0,cold,0.0004048325422774029,0
2022-01-16 08:00:00,2022-01-16,17490000,44.97,-12.12,1,0,cold,0.0003393501418611337,0
2022-01-16 09:00:00,2022-01-16,17572000,43.11,-12.12,1,0,cold,0.0003106644525060985,0
2022-01-16 10:00:00,2022-01-16,17423000,44.18,-12.12,1,0,cold,0.00031761980991712354,0
2022-01-16 11:00:00,2022-01-16,17254000,45.07,-12.12,1,0,cold,0.0003417558275605513,0
2022-01-16 12:00:00,2022-01-16,17064000,48.1,-12.12,1,0,cold,0.00032096851697640893,0
2022-01-16 13:00:00,2022-01-16,16851000,49.44,-12.12,1,0,cold,0.0003475211080285983,0
2022-01-16 14:00:00,2022-01-16,16720000,39.37,-12.12,1,0,cold,0.00039224648515897697,0
2022-01-16 15:00:00,2022-01-16,17217000,41.3,-12.12,1,0,cold,0.00021281783668444085,0
2022-01-16 16:00:00,2022-01-16,18386000,43.61,-12.12,1,0,cold,0.00023800865797666515,0
2022-01-16 17:00:00,2022-01-16,19952000,64.69,-12.12,1,0,cold,0.00041611424591838747,0
2022-01-16 18:00:00,2022-01-16,19612000,57.12,-12.12,1,0,cold,0.0003539111629213733,0
2022-01-16 19:00:00,2022-01-16,18564000,45.04,-12.12,1,0,cold,0.0005363743147135364,0
2022-01-16 20:00:00,2022-01-16,18280000,43.81,-12.12,1,0,cold,0.0004471276579108119,0
2022-01-16 21:00:00,2022-01-16,17864000,54.81,-12.12,1,0,cold,0.0003970923210364149,0
2022-01-16 22:00:00,2022-01-16,17200000,49.23,-12.12,1,0,cold,0.000371979946135286,0
2022-01-16 23:00:00,2022-01-16,16479000,64.31,-12.12,1,0,cold,0.00040655952071971655,0
2022-01-17 00:00:00,2022-01-17,15618000,57.62,-8.879999999999999,1,0,cold,0.0004322129538932621,0
2022-01-17 01:00:00,2022-01-17,15092000,51.13,-8.879999999999999,1,0,cold,0.0004646604055273521,0
2022-01-17 02:00:00,2022-01-17,14705000,30.12,-8.879999999999999,1,0,cold,0.0005071339095044988,0
2022-01-17 03:00:00,2022-01-17,14591000,15.77,-8.879999999999999,1,0,cold,0.0004715546250125362,0
2022-01-17 04:00:00,2022-01-17,14719000,11.6,-8.879999999999999,1,0,cold,0.00044886620771260864,0
2022-01-17 05:00:00,2022-01-17,15302000,6.82,-8.879999999999999,1,0,cold,0.00045167724648164016,0
2022-01-17 06:00:00,2022-01-17,16382000,20.57,-8.879999999999999,1,0,cold,0.00049240415722397,0
2022-01-17 07:00:00,2022-01-17,17332000,24.7,-8.879999999999999,1,0,cold,0.0005349397214074347,0
2022-01-17 08:00:00,2022-01-17,17914000,36.1,-8.879999999999999,1,0,cold,0.000548096840094043,0
2022-01-17 09:00:00,2022-01-17,18164000,38.13,-8.879999999999999,1,0,cold,0.0005500965244124683,0
2022-01-17 10:00:00,2022-01-17,18509000,39.16,-8.879999999999999,1,0,cold,0.0005691005867859924,0
2022-01-17 11:00:00,2022-01-17,18552000,39.35,-8.879999999999999,1,0,cold,0.0005864618275250481,0
2022-01-17 12:00:00,2022-01-17,18468000,39.27,-8.879999999999999,1,0,cold,0.0005740339089394046,0
2022-01-17 13:00:00,2022-01-17,18305000,39.25,-8.879999999999999,1,0,cold,0.0006602682240665361,0
2022-01-17 14:00:00,2022-01-17,18009000,36.92,-8.879999999999999,1,0,cold,0.0006838307618624583,1
2022-01-17 15:00:00,2022-01-17,18050000,38.3,-8.879999999999999,1,0,cold,0.0004399018471074125,0
2022-01-17 16:00:00,2022-01-17,18311000,39.11,-8.879999999999999,1,0,cold,0.0003005189091426124,0
2022-01-17 17:00:00,2022-01-17,19172000,39.21,-8.879999999999999,1,0,cold,0.0002536217649960086,0
2022-01-17 18:00:00,2022-01-17,18984000,38.66,-8.879999999999999,1,0,cold,0.0001136975090358339,0
2022-01-17 19:00:00,2022-01-17,18638000,38.65,-8.879999999999999,1,0,cold,0.00010452764499522437,0
2022-01-17 20:00:00,2022-01-17,18231000,39.13,-8.879999999999999,1,0,cold,9.994962577845259e-05,0
2022-01-17 21:00:00,2022-01-17,17475000,29.18,-8.879999999999999,1,0,cold,0.00011302080684929469,0
2022-01-17 22:00:00,2022-01-17,16291000,16.15,-8.879999999999999,1,0,cold,0.00013959561526764703,0
2022-01-17 23:00:00,2022-01-17,15480000,8.72,-8.879999999999999,1,0,cold,0.00018229086968487687,0
2022-01-18 00:00:00,2022-01-18,14950000,0.0,-11.62,1,0,cold,0.00013701273598364653,0
2022-01-18 01:00:00,2022-01-18,14623000,12.23,-11.62,1,0,cold,0.00011206606728054845,0
2022-01-18 02:00:00,2022-01-18,14652000,32.95,-11.62,1,0,cold,0.0001466105808054486,0
2022-01-18 03:00:00,2022-01-18,14588000,22.42,-11.62,1,0,cold,0.00016383387133088605,0
2022-01-18 04:00:00,2022-01-18,15054000,35.51,-11.62,1,0,cold,0.00017197928015454244,0
2022-01-18 05:00:00,2022-01-18,15532000,6.66,-11.62,1,0,cold,0.00018272203158868402,0
2022-01-18 06:00:00,2022-01-18,16699000,37.17,-11.62,1,0,cold,0.00020644921093342179,0
2022-01-18 07:00:00,2022-01-18,17893000,32.87,-11.62,1,0,cold,0.0002103554397082798,0
2022-01-18 08:00:00,2022-01-18,18421000,39.89,-11.62,1,0,cold,0.00017336095295995377,0
2022-01-18 09:00:00,2022-01-18,18636000,39.84,-11.62,1,0,cold,0.00012076670205673585,0
2022-01-18 10:00:00,2022-01-18,18669000,40.7,-11.62,1,0,cold,0.00013161994537957223,0
2022-01-18 11:00:00,2022-01-18,18667000,43.47,-11.62,1,0,cold,0.00014699755491153133,0
2022-01-18 12:00:00,2022-01-18,18731000,43.46,-11.62,1,0,cold,0.0001363950411284315,0
2022-01-18 13:00:00,2022-01-18,18376000,40.71,-11.62,1,0,cold,9.46296581010564e-05,0
2022-01-18 14:00:00,2022-01-18,18150000,38.68,-11.62,1,0,cold,0.0001219701752015746,0
2022-01-18 15:00:00,2022-01-18,18360000,39.02,-11.62,1,0,cold,0.00011932095862820468,0
2022-01-18 16:00:00,2022-01-18,18964000,38.02,-11.62,1,0,cold,9.211723455993235e-05,0
2022-01-18 17:00:00,2022-01-18,19821000,41.07,-11.62,1,0,cold,0.00012684570924909294,0
2022-01-18 18:00:00,2022-01-18,19736000,39.0,-11.62,1,0,cold,0.0001223716120202148,0
2022-01-18 19:00:00,2022-01-18,19118000,37.99,-11.62,1,0,cold,0.0001374886130948038,0
2022-01-18 20:00:00,2022-01-18,18378000,39.5,-11.62,1,0,cold,0.00019294799814776936,0
2022-01-18 21:00:00,2022-01-18,17856000,38.87,-11.62,1,0,cold,0.0002190349464880053,0
2022-01-18 22:00:00,2022-01-18,16859000,24.52,-11.62,1,0,cold,0.00022497319950773897,0
2022-01-18 23:00:00,2022-01-18,16040000,22.17,-11.62,1,0,cold,0.00019753217826797616,0
2022-01-19 00:00:00,2022-01-19,15477000,9.19,-9.14,1,0,cold,0.00015641158017691713,0
2022-01-19 01:00:00,2022-01-19,15190000,25.26,-9.14,1,0,cold,0.00013253691858662944,0
2022-01-19 02:00:00,2022-01-19,14996000,24.77,-9.14,1,0,cold,0.00013539760214929862,0
2022-01-19 03:00:00,2022-01-19,14972000,14.06,-9.14,1,0,cold,0.0001470203334825626,0
2022-01-19 04:00:00,2022-01-19,15022000,0.41,-9.14,1,0,cold,0.00013668916414588913,0
2022-01-19 05:00:00,2022-01-19,15397000,0.0,-9.14,1,0,cold,0.00020653242932944094,0
2022-01-19 06:00:00,2022-01-19,16393000,38.44,-9.14,1,0,cold,0.00018483668093163417,0
2022-01-19 07:00:00,2022-01-19,17535000,44.17,-9.14,1,0,cold,0.00019005668094802979,0
2022-01-19 08:00:00,2022-01-19,18207000,44.85,-9.14,1,0,cold,0.00018073405567054965,0
2022-01-19 09:00:00,2022-01-19,18311000,44.76,-9.14,1,0,cold,0.00017698959816517232,0
2022-01-19 10:00:00,2022-01-19,18194000,44.83,-9.14,1,0,cold,0.00018391113713576925,0
2022-01-19 11:00:00,2022-01-19,17980000,44.78,-9.14,1,0,cold,0.00021140168235508406,0
2022-01-19 12:00:00,2022-01-19,17880000,44.78,-9.14,1,0,cold,0.00019006851310048812,0
2022-01-19 13:00:00,2022-01-19,17698000,41.41,-9.14,1,0,cold,0.0001826037227479084,0
2022-01-19 14:00:00,2022-01-19,17662000,41.36,-9.14,1,0,cold,0.00018716323919735177,0
2022-01-19 15:00:00,2022-01-19,17831000,41.09,-9.14,1,0,cold,0.00013555446351164885,0
2022-01-19 16:00:00,2022-01-19,18503000,44.33,-9.14,1,0,cold,0.0001291309099845397,0
2022-01-19 17:00:00,2022-01-19,19587000,57.86,-9.14,1,0,cold,0.0002022129852924337,0
2022-01-19 18:00:00,2022-01-19,19663000,59.04,-9.14,1,0,cold,8.194899178599233e-05,0
2022-01-19 19:00:00,2022-01-19,19125000,45.75,-9.14,1,0,cold,7.188025005574283e-05,0
2022-01-19 20:00:00,2022-01-19,18618000,46.38,-9.14,1,0,cold,0.00012744894066253759,0
2022-01-19 21:00:00,2022-01-19,17910000,41.37,-9.14,1,0,cold,0.00013925424567275545,0
2022-01-19 22:00:00,2022-01-19,17218000,40.78,-9.14,1,0,cold,0.00014425435094140445,0
2022-01-19 23:00:00,2022-01-19,16557000,44.49,-9.14,1,0,cold,0.00012033450679752694,0
2022-01-20 00:00:00,2022-01-20,16159000,42.56,-17.939999999999998,1,0,cold,0.0001368842636995584,0
2022-01-20 01:00:00,2022-01-20,15938000,44.23,-17.939999999999998,1,0,cold,0.0001683789955984465,0
2022-01-20 02:00:00,2022-01-20,15914000,44.21,-17.939999999999998,1,0,cold,0.00018344647531163562,0
2022-01-20 03:00:00,2022-01-20,15796000,45.49,-17.939999999999998,1,0,cold,0.00017190783950894894,0
2022-01-20 04:00:00,2022-01-20,16111000,43.1,-17.939999999999998,1,0,cold,0.0002303707236696984,0
2022-01-20 05:00:00,2022-01-20,16620000,43.28,-17.939999999999998,1,0,cold,0.00021727548749024615,0
2022-01-20 06:00:00,2022-01-20,17868000,47.96,-17.939999999999998,1,0,cold,0.0002422347272836491,0
2022-01-20 07:00:00,2022-01-20,19344000,406.34,-17.939999999999998,1,0,cold,0.00029663711296138757,0
2022-01-20 08:00:00,2022-01-20,19631000,60.01,-17.939999999999998,1,0,cold,0.0002552376655257197,0
2022-01-20 09:00:00,2022-01-20,19050000,47.67,-17.939999999999998,1,0,cold,0.0002515164044081766,0
2022-01-20 10:00:00,2022-01-20,18814000,49.35,-17.939999999999998,1,0,cold,0.0002588826439612172,0
2022-01-20 11:00:00,2022-01-20,18669000,54.59,-17.939999999999998,1,0,cold,0.0002759380926874464,0
2022-01-20 12:00:00,2022-01-20,18550000,46.38,-17.939999999999998,1,0,cold,0.000321261822086436,0
2022-01-20 13:00:00,2022-01-20,18495000,45.6,-17.939999999999998,1,0,cold,0.0003243149958141242,0
2022-01-20 14:00:00,2022-01-20,18417000,45.06,-17.939999999999998,1,0,cold,0.0003555463518111641,0
2022-01-20 15:00:00,2022-01-20,18700000,45.55,-17.939999999999998,1,0,cold,0.00030402463685125545,0
2022-01-20 16:00:00,2022-01-20,19909000,59.91,-17.939999999999998,1,0,cold,0.0003170288467563404,0
2022-01-20 17:00:00,2022-01-20,21349000,270.64,-17.939999999999998,1,0,cold,0.0004141608827652615,0
2022-01-20 18:00:00,2022-01-20,21296000,157.99,-17.939999999999998,1,0,cold,0.0003852025836395944,0
2022-01-20 19:00:00,2022-01-20,20736000,69.89,-17.939999999999998,1,0,cold,0.000343108494121348,0
2022-01-20 20:00:00,2022-01-20,20517000,130.16,-17.939999999999998,1,0,cold,0.0003244309129629759,0
2022-01-20 21:00:00,2022-01-20,19806000,92.82,-17.939999999999998,1,0,cold,0.00028845892529629066,0
2022-01-20 22:00:00,2022-01-20,18562000,58.56,-17.939999999999998,1,0,cold,0.00023857054761739863,0
2022-01-20 23:00:00,2022-01-20,17755000,55.25,-17.939999999999998,1,0,cold,0.00020278010849658547,0
2022-01-21 00:00:00,2022-01-21,17325000,54.17,-17.160000000000004,1,0,cold,0.00026019087919533447,0
2022-01-21 01:00:00,2022-01-21,17056000,48.26,-17.160000000000004,1,0,cold,0.0003151478292843561,0
2022-01-21 02:00:00,2022-01-21,16992000,54.3,-17.160000000000004,1,0,cold,0.00027573329575379234,0
2022-01-21 03:00:00,2022-01-21,16937000,47.06,-17.160000000000004,1,0,cold,0.0002941491700701273,0
2022-01-21 04:00:00,2022-01-21,16954000,51.15,-17.160000000000004,1,0,cold,0.00047322472003517944,0
2022-01-21 05:00:00,2022-01-21,17535000,57.92,-17.160000000000004,1,0,cold,0.0005802163000810072,0
2022-01-21 06:00:00,2022-01-21,18567000,47.61,-17.160000000000004,1,0,cold,0.0003781143539856118,0
2022-01-21 07:00:00,2022-01-21,20085000,114.73,-17.160000000000004,1,0,cold,0.00040600400659097723,0
2022-01-21 08:00:00,2022-01-21,20171000,81.96,-17.160000000000004,1,0,cold,0.00032840521566371446,0
2022-01-21 09:00:00,2022-01-21,19747000,64.97,-17.160000000000004,1,0,cold,0.00032640060798891797,0
2022-01-21 10:00:00,2022-01-21,19403000,58.79,-17.160000000000004,1,0,cold,0.00029785452159470673,0
2022-01-21 11:00:00,2022-01-21,19166000,55.8,-17.160000000000004,1,0,cold,0.0003021392399923571,0
2022-01-21 12:00:00,2022-01-21,19129000,84.68,-17.160000000000004,1,0,cold,0.00033234322177516304,0
2022-01-21 13:00:00,2022-01-21,18790000,51.7,-17.160000000000004,1,0,cold,0.00036916156227399777,0
2022-01-21 14:00:00,2022-01-21,18591000,45.43,-17.160000000000004,1,0,cold,0.0004520885135979225,0
2022-01-21 15:00:00,2022-01-21,18837000,47.41,-17.160000000000004,1,0,cold,0.00030214339866864405,0
2022-01-21 16:00:00,2022-01-21,19541000,52.07,-17.160000000000004,1,0,cold,0.00020966812015427508,0
2022-01-21 17:00:00,2022-01-21,20785000,74.57,-17.160000000000004,1,0,cold,0.00028558871065325014,0
2022-01-21 18:00:00,2022-01-21,20683000,109.22,-17.160000000000004,1,0,cold,0.00021802228803542083,0
2022-01-21 19:00:00,2022-01-21,20359000,83.7,-17.160000000000004,1,0,cold,0.0002504635648070854,0
2022-01-21 20:00:00,2022-01-21,19870000,56.73,-17.160000000000004,1,0,cold,0.0002909771467448426,0
2022-01-21 21:00:00,2022-01-21,19195000,53.68,-17.160000000000004,1,0,cold,0.00027395452932216235,0
2022-01-21 22:00:00,2022-01-21,18417000,46.49,-17.160000000000004,1,0,cold,0.00019935502578441512,0
2022-01-21 23:00:00,2022-01-21,17851000,44.9,-17.160000000000004,1,0,cold,0.00019924056613014802,0
2022-01-22 00:00:00,2022-01-22,16985000,52.39,-14.06,1,0,cold,0.000213319456345751,0
2022-01-22 01:00:00,2022-01-22,16544000,48.21,-14.06,1,0,cold,0.00023698960314940372,0
2022-01-22 02:00:00,2022-01-22,16347000,50.19,-14.06,1,0,cold,0.00022259280029700081,0
2022-01-22 03:00:00,2022-01-22,16394000,46.16,-14.06,1,0,cold,0.0001759982004095415,0
2022-01-22 04:00:00,2022-01-22,16229000,42.41,-14.06,1,0,cold,0.00034468542796997604,0
2022-01-22 05:00:00,2022-01-22,16367000,41.15,-14.06,1,0,cold,0.0004515042164775941,0
2022-01-22 06:00:00,2022-01-22,16674000,40.95,-14.06,1,0,cold,0.0003329309010799088,0
2022-01-22 07:00:00,2022-01-22,17213000,41.0,-14.06,1,0,cold,0.0002855186680708429,0
2022-01-22 08:00:00,2022-01-22,17471000,39.15,-14.06,1,0,cold,0.00025685849058602796,0
2022-01-22 09:00:00,2022-01-22,17959000,38.18,-14.06,1,0,cold,0.0002512063973383521,0
2022-01-22 10:00:00,2022-01-22,18037000,37.45,-14.06,1,0,cold,0.0002868714991079957,0
2022-01-22 11:00:00,2022-01-22,17986000,37.48,-14.06,1,0,cold,0.00035533436176694595,0
2022-01-22 12:00:00,2022-01-22,18043000,38.47,-14.06,1,0,cold,0.0003362402650511712,0
2022-01-22 13:00:00,2022-01-22,18132000,37.62,-14.06,1,0,cold,0.0003859883456613761,0
2022-01-22 14:00:00,2022-01-22,18626000,37.38,-14.06,1,0,cold,0.00037896774702092187,0
2022-01-22 15:00:00,2022-01-22,18632000,37.62,-14.06,1,0,cold,0.00027675020568360224,0
2022-01-22 16:00:00,2022-01-22,18975000,37.44,-14.06,1,0,cold,0.0001483884251598524,0
2022-01-22 17:00:00,2022-01-22,19717000,37.91,-14.06,1,0,cold,0.0001547925853320281,0
2022-01-22 18:00:00,2022-01-22,19694000,37.86,-14.06,1,0,cold,0.00015625617204797026,0
2022-01-22 19:00:00,2022-01-22,19075000,37.53,-14.06,1,0,cold,0.0001776454739772095,0
2022-01-22 20:00:00,2022-01-22,18439000,37.48,-14.06,1,0,cold,0.0001285614678814173,0
2022-01-22 21:00:00,2022-01-22,17649000,37.25,-14.06,1,0,cold,0.00014301053259485507,0
2022-01-22 22:00:00,2022-01-22,17079000,37.81,-14.06,1,0,cold,0.00016482315892738287,0
2022-01-22 23:00:00,2022-01-22,16397000,35.18,-14.06,1,0,cold,0.00014869781915828118,0
2022-01-23 00:00:00,2022-01-23,15565000,14.83,-16.52,1,0,cold,0.00011716324233805853,0
2022-01-23 01:00:00,2022-01-23,15389000,24.46,-16.52,1,0,cold,0.00011049233025218347,0
2022-01-23 02:00:00,2022-01-23,15263000,25.56,-16.52,1,0,cold,0.000136586488204558,0
2022-01-23 03:00:00,2022-01-23,15132000,36.8,-16.52,1,0,cold,0.00012226136854251012,0
2022-01-23 04:00:00,2022-01-23,15172000,74.31,-16.52,1,0,cold,0.00013555632136848816,0
2022-01-23 05:00:00,2022-01-23,15327000,37.56,-16.52,1,0,cold,0.0001090235739561524,0
